threshold,orders,flagged,late_flagged,flag_rate,precision,mean_probability_flagged,net_per_order,predicted_net_per_order,expected_saved,break_even_effectiveness
0.0,17831,17831,1005,1.0,0.056362514721552355,0.06245474763241459,-5.745499411137906,-5.501810094703417,502.5,1.7742288557213928
0.005,17831,13741,972,0.7706241938197521,0.07073720981005749,0.0803326816639475,-3.9845213392406484,-3.688741228771684,486.0,1.4136831275720165
0.01,17831,11398,920,0.6392238236778643,0.08071591507281979,0.0950888116456114,-3.0499691548426897,-2.682469238659236,460.0,1.238913043478261
0.015,17831,11396,920,0.6391116594694632,0.08073008073008073,0.09510324427026279,-3.049071841175481,-2.6816295850958114,460.0,1.2386956521739132
0.02,17831,11395,920,0.6390555773652628,0.08073716542343133,0.09510986532666098,-3.0486231843418765,-2.681225022943633,460.0,1.2385869565217391
0.025,17831,11392,920,0.638887331052661,0.08075842696629214,0.09512904929918181,-3.0472772138410633,-2.6800288719280374,460.0,1.2382608695652173
0.03,17831,7365,696,0.41304469743704786,0.0945010183299389,0.13234737541061536,-1.7430317985530817,-1.1177423141737823,348.0,1.0581896551724137
0.035,17831,7364,696,0.4129886153328473,0.09451385116784357,0.13236093698977666,-1.7425831417194773,-1.1173665190001338,348.0,1.0580459770114943
0.04,17831,6583,629,0.36918849195221803,0.09554914172869512,0.14353023813278912,-1.5424821939319164,-0.8339194489862585,314.5,1.0465818759936407
0.045,17831,5371,534,0.3012169816611519,0.09942282628933159,0.16588573147533822,-1.2118221075654758,-0.4110318798630665,267.0,1.005805243445693
0.05,17831,5371,534,0.3012169816611519,0.09942282628933159,0.16588573147533822,-1.2118221075654758,-0.4110318798630665,267.0,1.005805243445693
0.055,17831,5370,534,0.30116089955695136,0.09944134078212291,0.16590651958682992,-1.2113734507318714,-0.41070492921030427,267.0,1.0056179775280898
0.06,17831,5368,534,0.30104873534855026,0.09947839046199702,0.16594661781297013,-1.2104761370646626,-0.41006910566984767,267.0,1.0052434456928838
0.065,17831,3690,370,0.20694296450002805,0.1002710027100271,0.21298868855561118,-0.8255285738320902,0.10751670858663064,185.0,0.9972972972972972
0.07,17831,3690,370,0.20694296450002805,0.1002710027100271,0.21298868855561118,-0.8255285738320902,0.10751670858663064,185.0,0.9972972972972972
0.075,17831,3687,370,0.2067747181874264,0.10035259018171956,0.21310307360435132,-0.824182603331277,0.10837537407715386,185.0,0.9964864864864864
0.08,17831,3686,370,0.20671863608322585,0.10037981551817689,0.2131399785433467,-0.8237339464976726,0.1086511377057393,185.0,0.9962162162162161
0.085,17831,3074,311,0.1723963883124895,0.10117111255692908,0.23915396766351743,-0.6815097302450788,0.27000010453177614,155.5,0.9884244372990354
0.09,17831,3073,311,0.17234030620828894,0.10120403514480963,0.23920305096277322,-0.6810610734114744,0.27025063228893975,155.5,0.9881028938906753
0.095,17831,3072,311,0.1722842241040884,0.10123697916666667,0.2392511036908763,-0.68061241657787,0.2704938377844697,155.5,0.9877813504823151
0.1,17831,2986,299,0.16746116314284112,0.10013395847287342,0.24339883266841789,-0.6689473389041557,0.2907047599077917,149.5,0.9986622073578596
0.105,17831,2985,299,0.16740508103864057,0.10016750418760469,0.24344620867749384,-0.6684986820705513,0.29092464337910184,149.5,0.9983277591973244
0.11,17831,2982,299,0.16723683472603892,0.10026827632461435,0.24358304213571427,-0.6671527115697381,0.29154760058033763,149.5,0.9973244147157191
0.115,17831,2981,299,0.16718075262183837,0.10030191211003019,0.24362772759394374,-0.6667040547361337,0.29174865337344247,149.5,0.996989966555184
0.12,17831,2981,299,0.16718075262183837,0.10030191211003019,0.24362772759394374,-0.6667040547361337,0.29174865337344247,149.5,0.996989966555184
0.125,17831,2980,299,0.16712467051763782,0.10033557046979866,0.2436684617166192,-0.6662553979025293,0.29192309105608266,149.5,0.9966555183946488
0.13,17831,2979,299,0.16706858841343727,0.10036925142665323,0.2437074360121458,-0.6658067410689249,0.29208558550879343,149.5,0.9963210702341139
0.135,17831,2979,299,0.16706858841343727,0.10036925142665323,0.2437074360121458,-0.6658067410689249,0.29208558550879343,149.5,0.9963210702341139
0.14,17831,2979,299,0.16706858841343727,0.10036925142665323,0.2437074360121458,-0.6658067410689249,0.29208558550879343,149.5,0.9963210702341139
0.145,17831,2879,288,0.1614603779933823,0.10003473428273706,0.24720992938898884,-0.645617183556727,0.30490132176748086,144.0,0.9996527777777778
