threshold,orders,flagged,late_flagged,flag_rate,precision,mean_probability_flagged,net_per_order,predicted_net_per_order,expected_saved,break_even_effectiveness
0.0,3070,3070,90,1.0,0.029315960912052116,0.04625780163505315,-6.827361563517916,-6.149687934597874,45.0,3.411111111111111
0.005,3070,2323,87,0.7566775244299674,0.03745157124408093,0.059995826615994445,-4.919869706840391,-4.23752045304293,43.5,2.6701149425287354
0.01,3070,1747,85,0.5690553745928338,0.048654836863194044,0.07696067398715065,-3.4449511400651467,-2.800647590155672,42.5,2.0552941176470587
0.015,3070,1747,85,0.5690553745928338,0.048654836863194044,0.07696067398715065,-3.4449511400651467,-2.800647590155672,42.5,2.0552941176470587
0.02,3070,1747,85,0.5690553745928338,0.048654836863194044,0.07696067398715065,-3.4449511400651467,-2.800647590155672,42.5,2.0552941176470587
0.025,3070,1747,85,0.5690553745928338,0.048654836863194044,0.07696067398715065,-3.4449511400651467,-2.800647590155672,42.5,2.0552941176470587
0.03,3070,990,69,0.32247557003257327,0.0696969696969697,0.11511684101949869,-1.6807817589576548,-1.094909803136108,34.5,1.434782608695652
0.035,3070,990,69,0.32247557003257327,0.0696969696969697,0.11511684101949869,-1.6807817589576548,-1.094909803136108,34.5,1.434782608695652
0.04,3070,867,66,0.28241042345276873,0.07612456747404844,0.12602508941930146,-1.3993485342019545,-0.8356514328790312,33.0,1.3136363636363637
0.045,3070,675,50,0.21986970684039087,0.07407407407407407,0.14923122394145724,-1.1074918566775245,-0.44650063634549,25.0,1.35
0.05,3070,675,50,0.21986970684039087,0.07407407407407407,0.14923122394145724,-1.1074918566775245,-0.44650063634549,25.0,1.35
0.055,3070,675,50,0.21986970684039087,0.07407407407407407,0.14923122394145724,-1.1074918566775245,-0.44650063634549,25.0,1.35
0.06,3070,675,50,0.21986970684039087,0.07407407407407407,0.14923122394145724,-1.1074918566775245,-0.44650063634549,25.0,1.35
